10,1,164.48,308.52,60.00,150.00,1,-1,-1,-1
10,2,1455.04,328.52,58.00,145.00,1,-1,-1,-1
10,3,341.96,681.65,110.00,260.00,1,-1,-1,-1
10,4,550.80,649.74,76.00,205.00,1,-1,-1,-1
10,5,492.92,671.69,82.00,215.00,1,-1,-1,-1
10,6,633.53,636.67,88.00,195.00,1,-1,-1,-1
10,7,627.46,656.45,94.00,205.00,1,-1,-1,-1
11,1,165.92,309.81,60.00,150.00,1,-1,-1,-1
11,2,1443.39,329.81,58.00,145.00,1,-1,-1,-1
11,3,353.61,679.92,110.00,260.00,1,-1,-1,-1
11,4,558.02,647.56,76.00,205.00,1,-1,-1,-1
11,5,474.24,673.57,82.00,215.00,1,-1,-1,-1
11,6,654.80,635.94,88.00,195.00,1,-1,-1,-1
11,7,622.10,656.29,94.00,205.00,1,-1,-1,-1
11,8,536.20,239.40,40.00,100.00,1,-1,-1,-1
12,1,179.54,311.58,60.00,150.00,1,-1,-1,-1
12,2,1427.20,331.58,58.00,145.00,1,-1,-1,-1
12,3,353.05,678.68,110.00,260.00,1,-1,-1,-1
12,4,578.24,646.85,76.00,205.00,1,-1,-1,-1
12,5,468.92,673.47,82.00,215.00,1,-1,-1,-1
12,6,662.02,635.75,88.00,195.00,1,-1,-1,-1
12,7,602.95,657.69,94.00,205.00,1,-1,-1,-1
12,8,534.50,239.86,40.00,100.00,1,-1,-1,-1
12,9,911.00,180.80,32.00,80.00,1,-1,-1,-1
13,1,181.01,311.54,60.00,150.00,1,-1,-1,-1
13,2,1426.07,331.54,58.00,145.00,1,-1,-1,-1
13,3,364.64,675.62,110.00,260.00,1,-1,-1,-1
13,4,585.55,646.65,76.00,205.00,1,-1,-1,-1
13,5,450.88,674.77,82.00,215.00,1,-1,-1,-1
13,6,682.24,633.60,88.00,195.00,1,-1,-1,-1
13,7,597.81,659.57,94.00,205.00,1,-1,-1,-1
13,9,905.60,179.41,32.00,80.00,1,-1,-1,-1
14,1,194.58,312.82,60.00,150.00,1,-1,-1,-1
14,2,1413.94,332.82,58.00,145.00,1,-1,-1,-1
14,3,364.11,673.89,110.00,260.00,1,-1,-1,-1
14,4,605.40,644.56,76.00,205.00,1,-1,-1,-1
14,5,445.49,676.58,82.00,215.00,1,-1,-1,-1
14,6,689.55,632.88,88.00,195.00,1,-1,-1,-1
14,7,579.62,659.47,94.00,205.00,1,-1,-1,-1
14,8,545.49,239.14,40.00,100.00,1,-1,-1,-1
15,1,196.08,314.59,60.00,150.00,1,-1,-1,-1
15,2,1414.30,334.59,58.00,145.00,1,-1,-1,-1
15,3,375.66,672.65,110.00,260.00,1,-1,-1,-1
15,4,612.80,643.84,76.00,205.00,1,-1,-1,-1
15,5,427.71,676.52,82.00,215.00,1,-1,-1,-1
15,6,709.40,632.66,88.00,195.00,1,-1,-1,-1
15,7,574.34,660.77,94.00,205.00,1,-1,-1,-1
15,9,908.10,180.69,32.00,80.00,1,-1,-1,-1
16,1,209.62,314.55,60.00,150.00,1,-1,-1,-1
16,2,1402.75,334.55,58.00,145.00,1,-1,-1,-1
16,3,375.15,669.60,110.00,260.00,1,-1,-1,-1
16,4,632.49,643.62,76.00,205.00,1,-1,-1,-1
16,5,422.25,677.80,82.00,215.00,1,-1,-1,-1
16,6,716.80,630.59,88.00,195.00,1,-1,-1,-1
16,7,556.51,662.58,94.00,205.00,1,-1,-1,-1
17,1,211.12,315.82,60.00,150.00,1,-1,-1,-1
17,2,1403.30,335.82,58.00,145.00,1,-1,-1,-1
17,3,386.68,667.87,110.00,260.00,1,-1,-1,-1
17,4,639.94,641.57,76.00,205.00,1,-1,-1,-1
17,5,404.60,679.58,82.00,215.00,1,-1,-1,-1
17,6,736.49,629.86,88.00,195.00,1,-1,-1,-1
17,7,551.13,662.52,94.00,205.00,1,-1,-1,-1
17,9,913.01,180.13,32.00,80.00,1,-1,-1,-1
18,1,224.65,317.59,60.00,150.00,1,-1,-1,-1
18,2,1391.83,337.59,58.00,145.00,1,-1,-1,-1
18,3,386.18,666.63,110.00,260.00,1,-1,-1,-1
18,4,659.54,640.84,76.00,205.00,1,-1,-1,-1
18,5,399.11,679.54,82.00,215.00,1,-1,-1,-1
18,6,743.94,629.63,88.00,195.00,1,-1,-1,-1
18,7,533.45,663.80,94.00,205.00,1,-1,-1,-1
18,9,906.84,180.74,32.00,80.00,1,-1,-1,-1
19,1,226.15,317.56,60.00,150.00,1,-1,-1,-1
19,2,1392.38,337.56,58.00,145.00,1,-1,-1,-1
19,3,397.69,663.59,110.00,260.00,1,-1,-1,-1
19,4,667.02,640.61,76.00,205.00,1,-1,-1,-1
19,5,381.52,680.81,82.00,215.00,1,-1,-1,-1
19,6,746.84,627.58,88.00,195.00,1,-1,-1,-1
19,7,528.01,665.58,94.00,205.00,1,-1,-1,-1
19,9,915.04,179.56,32.00,80.00,1,-1,-1,-1
20,1,239.67,318.83,60.00,150.00,1,-1,-1,-1
20,2,1380.92,338.83,58.00,145.00,1,-1,-1,-1
20,3,397.19,661.86,110.00,260.00,1,-1,-1,-1
20,4,669.96,638.57,76.00,205.00,1,-1,-1,-1
20,5,376.02,682.59,82.00,215.00,1,-1,-1,-1
20,6,764.75,626.85,88.00,195.00,1,-1,-1,-1
20,7,510.41,665.54,94.00,205.00,1,-1,-1,-1
20,9,911.25,179.82,32.00,80.00,1,-1,-1,-1
21,1,241.18,320.59,60.00,150.00,1,-1,-1,-1
21,2,1381.46,340.59,58.00,145.00,1,-1,-1,-1
21,3,408.70,660.62,110.00,260.00,1,-1,-1,-1
21,4,687.83,637.84,76.00,205.00,1,-1,-1,-1
21,5,358.46,682.55,82.00,215.00,1,-1,-1,-1
21,6,771.66,626.62,88.00,195.00,1,-1,-1,-1
21,7,504.94,666.81,94.00,205.00,1,-1,-1,-1
22,1,254.68,320.56,60.00,150.00,1,-1,-1,-1
22,2,1370.00,340.56,58.00,145.00,1,-1,-1,-1
22,3,408.21,657.58,110.00,260.00,1,-1,-1,-1
22,4,694.75,637.61,76.00,205.00,1,-1,-1,-1
22,5,352.95,683.82,82.00,215.00,1,-1,-1,-1
22,6,791.05,624.58,88.00,195.00,1,-1,-1,-1
22,7,487.38,668.59,94.00,205.00,1,-1,-1,-1
22,10,600.20,240.80,40.00,100.00,1,-1,-1,-1
22,9,913.53,179.14,32.00,80.00,1,-1,-1,-1
23,1,256.20,321.83,60.00,150.00,1,-1,-1,-1
23,2,1370.53,341.83,58.00,145.00,1,-1,-1,-1
23,3,403.18,655.85,110.00,260.00,1,-1,-1,-1
23,4,714.11,635.57,76.00,205.00,1,-1,-1,-1
23,5,335.41,685.59,82.00,215.00,1,-1,-1,-1
23,6,798.54,623.85,88.00,195.00,1,-1,-1,-1
23,7,481.89,668.55,94.00,205.00,1,-1,-1,-1
23,10,613.92,239.41,40.00,100.00,1,-1,-1,-1
24,1,269.70,323.59,60.00,150.00,1,-1,-1,-1
24,2,1359.06,343.59,58.00,145.00,1,-1,-1,-1
24,3,413.00,654.61,110.00,260.00,1,-1,-1,-1
24,4,721.60,634.84,76.00,205.00,1,-1,-1,-1
24,5,329.90,685.55,82.00,215.00,1,-1,-1,-1
24,6,818.11,623.61,88.00,195.00,1,-1,-1,-1
24,7,464.35,669.82,94.00,205.00,1,-1,-1,-1
24,10,613.84,239.73,40.00,100.00,1,-1,-1,-1
24,9,918.07,180.56,32.00,80.00,1,-1,-1,-1
25,1,271.21,323.56,60.00,150.00,1,-1,-1,-1
25,2,1359.57,343.56,58.00,145.00,1,-1,-1,-1
25,3,411.91,651.58,110.00,260.00,1,-1,-1,-1
25,4,741.15,634.60,76.00,205.00,1,-1,-1,-1
25,5,312.38,686.83,82.00,215.00,1,-1,-1,-1
25,6,825.67,621.57,88.00,195.00,1,-1,-1,-1
25,7,458.85,671.59,94.00,205.00,1,-1,-1,-1
25,10,627.67,240.61,40.00,100.00,1,-1,-1,-1
26,1,268.18,324.83,60.00,150.00,1,-1,-1,-1
26,2,1348.10,344.83,58.00,145.00,1,-1,-1,-1
26,3,423.23,649.85,110.00,260.00,1,-1,-1,-1
26,4,748.71,632.57,76.00,205.00,1,-1,-1,-1
26,5,306.86,688.59,82.00,215.00,1,-1,-1,-1
26,6,845.24,620.84,88.00,195.00,1,-1,-1,-1
26,7,441.33,671.55,94.00,205.00,1,-1,-1,-1
26,10,627.64,239.47,40.00,100.00,1,-1,-1,-1
26,9,923.14,180.14,32.00,80.00,1,-1,-1,-1
27,1,280.00,326.60,60.00,150.00,1,-1,-1,-1
27,2,1348.61,346.60,58.00,145.00,1,-1,-1,-1
27,3,422.72,648.61,110.00,260.00,1,-1,-1,-1
27,4,768.27,631.84,76.00,205.00,1,-1,-1,-1
27,5,289.35,688.56,82.00,215.00,1,-1,-1,-1
27,6,852.79,620.61,88.00,195.00,1,-1,-1,-1
27,7,435.82,672.83,94.00,205.00,1,-1,-1,-1
28,1,280.92,326.56,60.00,150.00,1,-1,-1,-1
28,2,1337.14,346.56,58.00,145.00,1,-1,-1,-1
28,3,434.24,645.57,110.00,260.00,1,-1,-1,-1
28,4,775.83,631.60,76.00,205.00,1,-1,-1,-1
28,5,283.84,689.83,82.00,215.00,1,-1,-1,-1
28,6,872.35,618.57,88.00,195.00,1,-1,-1,-1
28,7,418.32,674.59,94.00,205.00,1,-1,-1,-1
28,9,928.30,179.24,32.00,80.00,1,-1,-1,-1
28,10,638.00,240.66,40.00,100.00,1,-1,-1,-1
29,1,294.23,327.83,60.00,150.00,1,-1,-1,-1
29,2,1337.64,347.83,58.00,145.00,1,-1,-1,-1
29,3,433.80,643.84,110.00,260.00,1,-1,-1,-1
29,4,795.37,629.57,76.00,205.00,1,-1,-1,-1
29,5,266.33,691.59,82.00,215.00,1,-1,-1,-1
29,6,879.90,617.84,88.00,195.00,1,-1,-1,-1
29,7,412.81,674.56,94.00,205.00,1,-1,-1,-1
29,9,939.45,179.72,32.00,80.00,1,-1,-1,-1
30,1,295.72,329.60,60.00,150.00,1,-1,-1,-1
30,2,1326.16,349.60,58.00,145.00,1,-1,-1,-1
30,3,445.34,642.61,110.00,260.00,1,-1,-1,-1
30,4,802.92,628.84,76.00,205.00,1,-1,-1,-1
30,5,260.82,691.56,82.00,215.00,1,-1,-1,-1
30,6,899.44,617.60,88.00,195.00,1,-1,-1,-1
30,7,395.30,675.83,94.00,205.00,1,-1,-1,-1
30,9,936.71,180.56,32.00,80.00,1,-1,-1,-1
30,10,650.51,240.15,40.00,100.00,1,-1,-1,-1
31,1,309.24,329.56,60.00,150.00,1,-1,-1,-1
31,2,1326.66,349.56,58.00,145.00,1,-1,-1,-1
31,3,444.89,639.57,110.00,260.00,1,-1,-1,-1
31,4,822.46,628.60,76.00,205.00,1,-1,-1,-1
31,5,243.31,692.83,82.00,215.00,1,-1,-1,-1
31,6,906.98,615.57,88.00,195.00,1,-1,-1,-1
31,7,373.26,677.59,94.00,205.00,1,-1,-1,-1
31,9,945.52,179.55,32.00,80.00,1,-1,-1,-1
32,1,310.80,330.83,60.00,150.00,1,-1,-1,-1
32,2,1315.18,350.83,58.00,145.00,1,-1,-1,-1
32,3,456.43,637.84,110.00,260.00,1,-1,-1,-1
32,4,830.00,626.57,76.00,205.00,1,-1,-1,-1
32,5,221.27,694.60,82.00,215.00,1,-1,-1,-1
32,6,926.51,614.84,88.00,195.00,1,-1,-1,-1
32,7,366.07,677.56,94.00,205.00,1,-1,-1,-1
32,10,663.50,239.22,40.00,100.00,1,-1,-1,-1
33,1,324.34,332.60,60.00,150.00,1,-1,-1,-1
33,2,1315.68,352.60,58.00,145.00,1,-1,-1,-1
33,3,455.97,636.60,110.00,260.00,1,-1,-1,-1
33,4,849.52,625.84,76.00,205.00,1,-1,-1,-1
33,5,214.08,694.56,82.00,215.00,1,-1,-1,-1
33,6,934.04,614.60,88.00,195.00,1,-1,-1,-1
33,7,347.98,678.83,94.00,205.00,1,-1,-1,-1
33,10,661.55,239.71,40.00,100.00,1,-1,-1,-1
33,9,953.36,180.66,32.00,80.00,1,-1,-1,-1
34,1,325.90,332.56,60.00,150.00,1,-1,-1,-1
34,2,1304.20,352.56,58.00,145.00,1,-1,-1,-1
34,3,467.50,633.57,110.00,260.00,1,-1,-1,-1
34,4,857.05,625.60,76.00,205.00,1,-1,-1,-1
34,5,195.99,695.83,82.00,215.00,1,-1,-1,-1
34,6,953.56,612.57,88.00,195.00,1,-1,-1,-1
34,7,342.29,680.60,94.00,205.00,1,-1,-1,-1
34,10,673.46,240.55,40.00,100.00,1,-1,-1,-1
34,9,948.00,179.56,32.00,80.00,1,-1,-1,-1
35,1,339.43,333.83,60.00,150.00,1,-1,-1,-1
35,2,1304.70,353.83,58.00,145.00,1,-1,-1,-1
35,3,467.04,631.84,110.00,260.00,1,-1,-1,-1
35,4,876.57,623.57,76.00,205.00,1,-1,-1,-1
35,5,190.30,697.60,82.00,215.00,1,-1,-1,-1
35,6,961.09,611.84,88.00,195.00,1,-1,-1,-1
35,7,324.77,680.56,94.00,205.00,1,-1,-1,-1
35,10,673.72,239.54,40.00,100.00,1,-1,-1,-1
35,9,956.00,179.83,32.00,80.00,1,-1,-1,-1
36,1,340.97,335.60,60.00,150.00,1,-1,-1,-1
36,2,1293.21,355.60,58.00,145.00,1,-1,-1,-1
36,3,478.55,630.60,110.00,260.00,1,-1,-1,-1
36,4,884.10,622.84,76.00,205.00,1,-1,-1,-1
36,5,172.78,697.56,82.00,215.00,1,-1,-1,-1
36,6,980.60,611.60,88.00,195.00,1,-1,-1,-1
36,7,319.29,681.83,94.00,205.00,1,-1,-1,-1
36,10,686.22,239.82,40.00,100.00,1,-1,-1,-1
36,9,952.31,180.60,32.00,80.00,1,-1,-1,-1
37,1,354.50,335.56,60.00,150.00,1,-1,-1,-1
37,2,1277.19,355.56,58.00,145.00,1,-1,-1,-1
37,3,478.08,627.57,110.00,260.00,1,-1,-1,-1
37,4,903.61,622.60,76.00,205.00,1,-1,-1,-1
37,5,167.29,698.83,82.00,215.00,1,-1,-1,-1
37,6,988.13,609.57,88.00,195.00,1,-1,-1,-1
37,7,301.84,683.60,94.00,205.00,1,-1,-1,-1
37,10,686.73,240.59,40.00,100.00,1,-1,-1,-1
37,9,960.73,179.56,32.00,80.00,1,-1,-1,-1
38,1,356.04,336.83,60.00,150.00,1,-1,-1,-1
38,2,1276.00,356.83,58.00,145.00,1,-1,-1,-1
38,3,489.60,625.84,110.00,260.00,1,-1,-1,-1
38,4,911.13,620.57,76.00,205.00,1,-1,-1,-1
38,5,149.84,700.60,82.00,215.00,1,-1,-1,-1
38,6,1007.63,608.84,88.00,195.00,1,-1,-1,-1
38,7,296.37,683.56,94.00,205.00,1,-1,-1,-1
38,9,957.21,179.83,32.00,80.00,1,-1,-1,-1
39,1,369.55,338.60,60.00,150.00,1,-1,-1,-1
39,2,1263.92,358.60,58.00,145.00,1,-1,-1,-1
39,3,489.12,624.60,110.00,260.00,1,-1,-1,-1
39,4,930.64,619.84,76.00,205.00,1,-1,-1,-1
39,5,144.38,700.56,82.00,215.00,1,-1,-1,-1
39,6,1015.15,608.60,88.00,195.00,1,-1,-1,-1
39,7,278.92,684.83,94.00,205.00,1,-1,-1,-1
39,9,965.70,180.60,32.00,80.00,1,-1,-1,-1
39,10,697.06,240.16,40.00,100.00,1,-1,-1,-1
40,1,371.09,338.57,60.00,150.00,1,-1,-1,-1
40,2,1264.24,358.57,58.00,145.00,1,-1,-1,-1
40,4,938.16,619.60,76.00,205.00,1,-1,-1,-1
40,5,126.93,701.83,82.00,215.00,1,-1,-1,-1
40,6,1034.66,606.57,88.00,195.00,1,-1,-1,-1
40,7,273.45,686.60,94.00,205.00,1,-1,-1,-1
40,9,962.21,179.57,32.00,80.00,1,-1,-1,-1
41,1,384.60,339.83,60.00,150.00,1,-1,-1,-1
41,2,1252.72,359.83,58.00,145.00,1,-1,-1,-1
41,4,957.66,617.57,76.00,205.00,1,-1,-1,-1
41,5,121.46,703.60,82.00,215.00,1,-1,-1,-1
41,6,1042.18,605.84,88.00,195.00,1,-1,-1,-1
41,7,256.00,686.56,94.00,205.00,1,-1,-1,-1
41,9,970.71,179.83,32.00,80.00,1,-1,-1,-1
41,10,709.48,239.24,40.00,100.00,1,-1,-1,-1
42,1,386.12,341.60,60.00,150.00,1,-1,-1,-1
42,2,1253.25,361.60,58.00,145.00,1,-1,-1,-1
42,4,965.18,616.84,76.00,205.00,1,-1,-1,-1
42,5,104.00,703.56,82.00,215.00,1,-1,-1,-1
42,6,1061.68,605.60,88.00,195.00,1,-1,-1,-1
42,7,250.52,687.83,94.00,205.00,1,-1,-1,-1
42,9,967.22,180.60,32.00,80.00,1,-1,-1,-1
43,1,399.63,341.57,60.00,150.00,1,-1,-1,-1
43,2,1241.80,361.57,58.00,145.00,1,-1,-1,-1
43,4,984.68,616.60,76.00,205.00,1,-1,-1,-1
43,5,98.52,704.83,82.00,215.00,1,-1,-1,-1
43,6,1069.19,603.57,88.00,195.00,1,-1,-1,-1
43,7,233.05,689.60,94.00,205.00,1,-1,-1,-1
43,10,722.45,240.59,40.00,100.00,1,-1,-1,-1
44,1,401.15,342.83,60.00,150.00,1,-1,-1,-1
44,2,1242.34,362.83,58.00,145.00,1,-1,-1,-1
44,4,992.20,614.57,76.00,205.00,1,-1,-1,-1
44,5,81.06,706.60,82.00,215.00,1,-1,-1,-1
44,6,1072.17,602.84,88.00,195.00,1,-1,-1,-1
44,7,227.57,689.56,94.00,205.00,1,-1,-1,-1
44,10,737.52,239.53,40.00,100.00,1,-1,-1,-1
44,9,969.53,180.16,32.00,80.00,1,-1,-1,-1
45,1,414.66,344.60,60.00,150.00,1,-1,-1,-1
45,2,1230.90,364.60,58.00,145.00,1,-1,-1,-1
45,4,995.18,613.84,76.00,205.00,1,-1,-1,-1
45,5,75.57,706.57,82.00,215.00,1,-1,-1,-1
45,6,1089.99,602.60,88.00,195.00,1,-1,-1,-1
45,7,210.10,690.83,94.00,205.00,1,-1,-1,-1
45,10,738.76,239.82,40.00,100.00,1,-1,-1,-1
45,9,963.02,180.73,32.00,80.00,1,-1,-1,-1
46,1,416.17,344.57,60.00,150.00,1,-1,-1,-1
46,2,1231.43,364.57,58.00,145.00,1,-1,-1,-1
46,4,1012.99,613.60,76.00,205.00,1,-1,-1,-1
46,5,58.10,707.83,82.00,215.00,1,-1,-1,-1
46,6,1096.91,600.57,88.00,195.00,1,-1,-1,-1
46,7,204.61,692.60,94.00,205.00,1,-1,-1,-1
46,10,751.56,240.60,40.00,100.00,1,-1,-1,-1
46,9,970.63,179.61,32.00,80.00,1,-1,-1,-1
47,1,429.68,345.83,60.00,150.00,1,-1,-1,-1
47,2,1219.98,365.83,58.00,145.00,1,-1,-1,-1
47,4,1019.91,611.57,76.00,205.00,1,-1,-1,-1
47,5,52.61,709.60,82.00,215.00,1,-1,-1,-1
47,6,1116.23,599.84,88.00,195.00,1,-1,-1,-1
47,7,187.13,692.57,94.00,205.00,1,-1,-1,-1
47,10,752.18,239.56,40.00,100.00,1,-1,-1,-1
47,9,966.83,179.85,32.00,80.00,1,-1,-1,-1
48,1,431.19,347.60,60.00,150.00,1,-1,-1,-1
48,2,1220.50,367.60,58.00,145.00,1,-1,-1,-1
48,4,1039.23,610.84,76.00,205.00,1,-1,-1,-1
48,5,35.14,709.57,82.00,215.00,1,-1,-1,-1
48,6,1123.71,599.60,88.00,195.00,1,-1,-1,-1
48,7,181.64,693.83,94.00,205.00,1,-1,-1,-1
48,10,764.72,239.83,40.00,100.00,1,-1,-1,-1
48,9,975.25,180.60,32.00,80.00,1,-1,-1,-1
49,1,444.69,347.57,60.00,150.00,1,-1,-1,-1
49,2,1209.04,367.57,58.00,145.00,1,-1,-1,-1
49,4,1046.72,610.60,76.00,205.00,1,-1,-1,-1
49,5,29.64,710.83,82.00,215.00,1,-1,-1,-1
49,6,1143.24,597.57,88.00,195.00,1,-1,-1,-1
49,7,164.16,695.60,94.00,205.00,1,-1,-1,-1
49,9,971.77,179.56,32.00,80.00,1,-1,-1,-1
50,1,446.21,348.83,60.00,150.00,1,-1,-1,-1
50,2,1209.55,368.83,58.00,145.00,1,-1,-1,-1
50,4,1066.24,608.57,76.00,205.00,1,-1,-1,-1
50,5,12.16,712.60,82.00,215.00,1,-1,-1,-1
50,6,1150.79,596.84,88.00,195.00,1,-1,-1,-1
50,7,158.66,695.57,94.00,205.00,1,-1,-1,-1
50,9,980.30,179.83,32.00,80.00,1,-1,-1,-1
50,10,780.43,239.18,40.00,100.00,1,-1,-1,-1
51,1,443.18,350.60,60.00,150.00,1,-1,-1,-1
51,2,1198.09,370.60,58.00,145.00,1,-1,-1,-1
51,4,1073.80,607.84,76.00,205.00,1,-1,-1,-1
51,5,6.66,712.57,82.00,215.00,1,-1,-1,-1
51,6,1170.34,596.60,88.00,195.00,1,-1,-1,-1
51,7,141.18,696.83,94.00,205.00,1,-1,-1,-1
51,9,976.85,180.59,32.00,80.00,1,-1,-1,-1
52,1,455.00,350.57,60.00,150.00,1,-1,-1,-1
52,2,1198.60,370.57,58.00,145.00,1,-1,-1,-1
52,4,1093.34,607.60,76.00,205.00,1,-1,-1,-1
52,5,-10.82,713.83,82.00,215.00,1,-1,-1,-1
52,6,1177.89,594.57,88.00,195.00,1,-1,-1,-1
52,7,135.68,698.60,94.00,205.00,1,-1,-1,-1
52,9,985.39,179.56,32.00,80.00,1,-1,-1,-1
52,10,794.12,240.58,40.00,100.00,1,-1,-1,-1
53,1,455.92,351.83,60.00,150.00,1,-1,-1,-1
53,2,1187.12,371.83,58.00,145.00,1,-1,-1,-1
53,4,1100.89,605.57,76.00,205.00,1,-1,-1,-1
53,5,-16.32,715.60,82.00,215.00,1,-1,-1,-1
53,6,1197.42,593.84,88.00,195.00,1,-1,-1,-1
53,7,118.20,698.57,94.00,205.00,1,-1,-1,-1
53,9,981.94,179.83,32.00,80.00,1,-1,-1,-1
54,1,469.23,353.60,60.00,150.00,1,-1,-1,-1
54,2,1187.63,373.60,58.00,145.00,1,-1,-1,-1
54,4,1120.43,604.84,76.00,205.00,1,-1,-1,-1
54,5,-33.80,715.57,82.00,215.00,1,-1,-1,-1
54,6,1204.97,593.60,88.00,195.00,1,-1,-1,-1
54,7,112.70,699.83,94.00,205.00,1,-1,-1,-1
55,1,470.72,353.57,60.00,150.00,1,-1,-1,-1
55,2,1176.15,373.57,58.00,145.00,1,-1,-1,-1
55,4,1127.97,604.60,76.00,205.00,1,-1,-1,-1
55,5,-39.30,716.83,82.00,215.00,1,-1,-1,-1
55,6,1224.50,591.57,88.00,195.00,1,-1,-1,-1
55,7,95.21,701.60,94.00,205.00,1,-1,-1,-1
55,3,573.92,591.04,110.00,260.00,1,-1,-1,-1
55,10,803.13,240.97,40.00,100.00,1,-1,-1,-1
55,9,984.27,179.17,32.00,80.00,1,-1,-1,-1
56,1,484.24,354.83,60.00,150.00,1,-1,-1,-1
56,2,1176.66,374.83,58.00,145.00,1,-1,-1,-1
56,4,1147.50,602.57,76.00,205.00,1,-1,-1,-1
56,5,-56.79,718.60,82.00,215.00,1,-1,-1,-1
56,6,1232.03,590.84,88.00,195.00,1,-1,-1,-1
56,7,73.19,701.57,94.00,205.00,1,-1,-1,-1
56,3,570.74,589.68,110.00,260.00,1,-1,-1,-1
56,10,799.42,239.65,40.00,100.00,1,-1,-1,-1
56,9,994.73,179.70,32.00,80.00,1,-1,-1,-1
57,1,485.80,356.60,60.00,150.00,1,-1,-1,-1
57,2,1165.18,376.60,58.00,145.00,1,-1,-1,-1
57,4,1155.03,601.84,76.00,205.00,1,-1,-1,-1
57,5,-78.81,718.57,82.00,215.00,1,-1,-1,-1
57,6,1251.55,590.60,88.00,195.00,1,-1,-1,-1
57,7,66.00,702.83,94.00,205.00,1,-1,-1,-1
57,3,581.72,588.55,110.00,260.00,1,-1,-1,-1
57,10,810.71,239.87,40.00,100.00,1,-1,-1,-1
57,9,991.78,180.56,32.00,80.00,1,-1,-1,-1
58,1,499.34,356.57,60.00,150.00,1,-1,-1,-1
58,2,1165.68,376.57,58.00,145.00,1,-1,-1,-1
58,4,1174.55,601.60,76.00,205.00,1,-1,-1,-1
58,5,-86.00,719.83,82.00,215.00,1,-1,-1,-1
58,6,1259.08,588.57,88.00,195.00,1,-1,-1,-1
58,7,47.92,704.60,94.00,205.00,1,-1,-1,-1
58,3,581.00,585.55,110.00,260.00,1,-1,-1,-1
58,10,810.79,240.61,40.00,100.00,1,-1,-1,-1
58,9,1000.50,179.55,32.00,80.00,1,-1,-1,-1
59,1,500.89,357.83,60.00,150.00,1,-1,-1,-1
59,2,1154.19,377.83,58.00,145.00,1,-1,-1,-1
59,4,1182.08,599.57,76.00,205.00,1,-1,-1,-1
59,5,-104.08,721.60,82.00,215.00,1,-1,-1,-1
59,6,1278.59,587.84,88.00,195.00,1,-1,-1,-1
59,7,42.24,704.57,94.00,205.00,1,-1,-1,-1
59,3,592.47,583.84,110.00,260.00,1,-1,-1,-1
59,10,823.18,239.57,40.00,100.00,1,-1,-1,-1
59,9,997.11,179.83,32.00,80.00,1,-1,-1,-1
60,1,514.43,359.60,60.00,150.00,1,-1,-1,-1
60,2,1154.69,379.60,58.00,145.00,1,-1,-1,-1
60,4,1201.59,598.84,76.00,205.00,1,-1,-1,-1
60,5,-109.76,721.57,82.00,215.00,1,-1,-1,-1
60,6,1286.12,587.60,88.00,195.00,1,-1,-1,-1
60,7,24.72,705.83,94.00,205.00,1,-1,-1,-1
60,3,591.96,582.61,110.00,260.00,1,-1,-1,-1
