7,-1,335,687,110,260,0.73,-1,-1,-1
7,-1,514,241,40,100,0.59,-1,-1,-1
7,-1,1411,899,90,120,0.03,-1,-1,-1
7,-1,321,633,76,195,0.4,-1,-1,-1
7,-1,260,660,82,205,0.51,-1,-1,-1
7,-1,424,664,88,215,0.51,-1,-1,-1
7,-1,388,642,94,195,0.62,-1,-1,-1
7,-1,502,653,76,205,0.62,-1,-1,-1
7,-1,516,669,82,215,0.73,-1,-1,-1
7,-1,605,639,88,195,0.73,-1,-1,-1
8,-1,153,307,60,150,0.96,-1,-1,-1
8,-1,1469,327,58,145,0.92,-1,-1,-1
8,-1,328,686,110,260,0.79,-1,-1,-1
8,-1,508,239,40,100,0.65,-1,-1,-1
8,-1,1399,900,90,120,0.09,-1,-1,-1
8,-1,347,633,76,195,0.46,-1,-1,-1
8,-1,236,659,82,205,0.46,-1,-1,-1
8,-1,425,664,88,215,0.57,-1,-1,-1
8,-1,364,644,94,195,0.57,-1,-1,-1
8,-1,528,650,76,205,0.68,-1,-1,-1
8,-1,517,671,82,215,0.68,-1,-1,-1
8,-1,606,639,88,195,0.79,-1,-1,-1
8,-1,645,653,94,205,0.79,-1,-1,-1
9,-1,148,309,60,150,0.91,-1,-1,-1
9,-1,1451,329,58,145,0.87,-1,-1,-1
9,-1,346,685,110,260,0.74,-1,-1,-1
9,-1,527,240,40,100,0.6,-1,-1,-1
9,-1,1412,901,90,120,0.04,-1,-1,-1
9,-1,348,633,76,195,0.41,-1,-1,-1
9,-1,212,661,82,205,0.52,-1,-1,-1
9,-1,451,661,88,215,0.52,-1,-1,-1
9,-1,365,646,94,195,0.63,-1,-1,-1
9,-1,529,650,76,205,0.63,-1,-1,-1
9,-1,493,670,82,215,0.74,-1,-1,-1
9,-1,632,639,88,195,0.74,-1,-1,-1
9,-1,646,655,94,205,0.85,-1,-1,-1
10,-1,168,308,60,150,0.97,-1,-1,-1
10,-1,1458,328,58,145,0.93,-1,-1,-1
10,-1,339,681,110,260,0.8,-1,-1,-1
10,-1,909,179,32,80,0.6,-1,-1,-1
10,-1,521,241,40,100,0.66,-1,-1,-1
10,-1,1400,899,90,120,0.1,-1,-1,-1
10,-1,374,630,76,195,0.47,-1,-1,-1
10,-1,213,663,82,205,0.47,-1,-1,-1
10,-1,452,661,88,215,0.58,-1,-1,-1
10,-1,341,645,94,195,0.58,-1,-1,-1
10,-1,555,650,76,205,0.69,-1,-1,-1
10,-1,494,672,82,215,0.69,-1,-1,-1
10,-1,633,636,88,195,0.8,-1,-1,-1
10,-1,622,657,94,205,0.8,-1,-1,-1
11,-1,163,310,60,150,0.92,-1,-1,-1
11,-1,1440,330,58,145,0.88,-1,-1,-1
11,-1,357,680,110,260,0.75,-1,-1,-1
11,-1,899,180,32,80,0.66,-1,-1,-1
11,-1,540,239,40,100,0.61,-1,-1,-1
11,-1,1388,900,90,120,0.05,-1,-1,-1
11,-1,375,630,76,195,0.42,-1,-1,-1
11,-1,189,662,82,205,0.53,-1,-1,-1
11,-1,478,661,88,215,0.53,-1,-1,-1
11,-1,342,647,94,195,0.64,-1,-1,-1
11,-1,556,647,76,205,0.64,-1,-1,-1
11,-1,470,674,82,215,0.75,-1,-1,-1
11,-1,659,636,88,195,0.75,-1,-1,-1
11,-1,623,656,94,205,0.86,-1,-1,-1
12,-1,183,312,60,150,0.87,-1,-1,-1
12,-1,1422,332,58,145,0.83,-1,-1,-1
12,-1,350,679,110,260,0.7,-1,-1,-1
12,-1,914,181,32,80,0.61,-1,-1,-1
12,-1,534,240,40,100,0.67,-1,-1,-1
12,-1,1401,901,90,120,0.02,-1,-1,-1
12,-1,401,630,76,195,0.37,-1,-1,-1
12,-1,190,664,82,205,0.48,-1,-1,-1
12,-1,479,658,88,215,0.59,-1,-1,-1
12,-1,318,649,94,195,0.59,-1,-1,-1
12,-1,582,647,76,205,0.7,-1,-1,-1
12,-1,471,673,82,215,0.7,-1,-1,-1
12,-1,660,636,88,195,0.81,-1,-1,-1
12,-1,599,658,94,205,0.81,-1,-1,-1
13,-1,178,311,60,150,0.93,-1,-1,-1
13,-1,1429,331,58,145,0.89,-1,-1,-1
13,-1,368,675,110,260,0.76,-1,-1,-1
13,-1,904,179,32,80,0.67,-1,-1,-1
13,-1,553,241,40,100,0.62,-1,-1,-1
13,-1,1389,899,90,120,0.06,-1,-1,-1
13,-1,402,627,76,195,0.43,-1,-1,-1
13,-1,166,666,82,205,0.43,-1,-1,-1
13,-1,505,658,88,215,0.54,-1,-1,-1
13,-1,319,648,94,195,0.65,-1,-1,-1
13,-1,583,647,76,205,0.65,-1,-1,-1
13,-1,447,675,82,215,0.76,-1,-1,-1
13,-1,686,633,88,195,0.76,-1,-1,-1
13,-1,600,660,94,205,0.87,-1,-1,-1
14,-1,198,313,60,150,0.88,-1,-1,-1
14,-1,1411,333,58,145,0.84,-1,-1,-1
14,-1,361,674,110,260,0.71,-1,-1,-1
14,-1,919,180,32,80,0.62,-1,-1,-1
14,-1,547,239,40,100,0.68,-1,-1,-1
14,-1,1402,900,90,120,0.02,-1,-1,-1
14,-1,428,627,76,195,0.38,-1,-1,-1
14,-1,167,665,82,205,0.49,-1,-1,-1
14,-1,506,658,88,215,0.49,-1,-1,-1
14,-1,295,650,94,195,0.6,-1,-1,-1
14,-1,609,644,76,205,0.71,-1,-1,-1
14,-1,448,677,82,215,0.71,-1,-1,-1
14,-1,687,633,88,195,0.82,-1,-1,-1
14,-1,576,659,94,205,0.82,-1,-1,-1
15,-1,193,315,60,150,0.94,-1,-1,-1
15,-1,1418,335,58,145,0.9,-1,-1,-1
15,-1,379,673,110,260,0.77,-1,-1,-1
15,-1,909,181,32,80,0.68,-1,-1,-1
15,-1,566,240,40,100,0.63,-1,-1,-1
15,-1,1390,901,90,120,0.07,-1,-1,-1
15,-1,429,627,76,195,0.44,-1,-1,-1
15,-1,143,667,82,205,0.44,-1,-1,-1
15,-1,532,655,88,215,0.55,-1,-1,-1
15,-1,296,652,94,195,0.55,-1,-1,-1
15,-1,610,644,76,205,0.66,-1,-1,-1
15,-1,424,676,82,215,0.77,-1,-1,-1
15,-1,713,633,88,195,0.77,-1,-1,-1
15,-1,577,661,94,205,0.88,-1,-1,-1
16,-1,213,314,60,150,0.89,-1,-1,-1
16,-1,1400,334,58,145,0.85,-1,-1,-1
16,-1,372,669,110,260,0.72,-1,-1,-1
16,-1,924,179,32,80,0.63,-1,-1,-1
16,-1,560,241,40,100,0.58,-1,-1,-1
16,-1,1403,899,90,120,0.02,-1,-1,-1
16,-1,455,624,76,195,0.39,-1,-1,-1
16,-1,144,669,82,205,0.5,-1,-1,-1
16,-1,533,655,88,215,0.5,-1,-1,-1
16,-1,272,651,94,195,0.61,-1,-1,-1
16,-1,636,644,76,205,0.61,-1,-1,-1
16,-1,425,678,82,215,0.72,-1,-1,-1
16,-1,714,630,88,195,0.83,-1,-1,-1
16,-1,553,663,94,205,0.83,-1,-1,-1
17,-1,208,316,60,150,0.95,-1,-1,-1
17,-1,1407,336,58,145,0.91,-1,-1,-1
17,-1,390,668,110,260,0.78,-1,-1,-1
17,-1,914,180,32,80,0.69,-1,-1,-1
17,-1,579,239,40,100,0.64,-1,-1,-1
17,-1,1391,900,90,120,0.08,-1,-1,-1
17,-1,456,624,76,195,0.45,-1,-1,-1
17,-1,120,668,82,205,0.45,-1,-1,-1
17,-1,559,655,88,215,0.56,-1,-1,-1
17,-1,273,653,94,195,0.56,-1,-1,-1
17,-1,637,641,76,205,0.67,-1,-1,-1
17,-1,401,680,82,215,0.67,-1,-1,-1
17,-1,740,630,88,195,0.78,-1,-1,-1
17,-1,554,662,94,205,0.89,-1,-1,-1
18,-1,228,318,60,150,0.9,-1,-1,-1
18,-1,1389,338,58,145,0.86,-1,-1,-1
18,-1,383,667,110,260,0.73,-1,-1,-1
18,-1,904,181,32,80,0.64,-1,-1,-1
18,-1,573,240,40,100,0.59,-1,-1,-1
18,-1,1404,901,90,120,0.03,-1,-1,-1
18,-1,482,624,76,195,0.4,-1,-1,-1
18,-1,121,670,82,205,0.51,-1,-1,-1
18,-1,560,652,88,215,0.51,-1,-1,-1
18,-1,249,655,94,195,0.62,-1,-1,-1
18,-1,663,641,76,205,0.62,-1,-1,-1
18,-1,402,679,82,215,0.73,-1,-1,-1
18,-1,741,630,88,195,0.73,-1,-1,-1
18,-1,530,664,94,205,0.84,-1,-1,-1
19,-1,223,317,60,150,0.96,-1,-1,-1
19,-1,1396,337,58,145,0.92,-1,-1,-1
19,-1,401,663,110,260,0.79,-1,-1,-1
19,-1,919,179,32,80,0.7,-1,-1,-1
19,-1,592,241,40,100,0.65,-1,-1,-1
19,-1,1392,899,90,120,0.09,-1,-1,-1
19,-1,483,621,76,195,0.46,-1,-1,-1
19,-1,97,672,82,205,0.46,-1,-1,-1
19,-1,586,652,88,215,0.57,-1,-1,-1
19,-1,250,654,94,195,0.57,-1,-1,-1
19,-1,664,641,76,205,0.68,-1,-1,-1
19,-1,378,681,82,215,0.68,-1,-1,-1
19,-1,742,627,88,195,0.79,-1,-1,-1
19,-1,531,666,94,205,0.79,-1,-1,-1
20,-1,243,319,60,150,0.91,-1,-1,-1
20,-1,1378,339,58,145,0.87,-1,-1,-1
20,-1,394,662,110,260,0.74,-1,-1,-1
20,-1,909,180,32,80,0.65,-1,-1,-1
20,-1,1191,759,120,280,0.4,-1,-1,-1
20,-1,586,239,40,100,0.6,-1,-1,-1
20,-1,1405,900,90,120,0.04,-1,-1,-1
20,-1,509,621,76,195,0.41,-1,-1,-1
20,-1,98,671,82,205,0.52,-1,-1,-1
20,-1,587,652,88,215,0.52,-1,-1,-1
20,-1,226,656,94,195,0.63,-1,-1,-1
20,-1,665,638,76,205,0.63,-1,-1,-1
20,-1,379,683,82,215,0.74,-1,-1,-1
20,-1,768,627,88,195,0.74,-1,-1,-1
20,-1,507,665,94,205,0.85,-1,-1,-1
21,-1,238,321,60,150,0.97,-1,-1,-1
21,-1,1385,341,58,145,0.93,-1,-1,-1
21,-1,412,661,110,260,0.8,-1,-1,-1
21,-1,924,181,32,80,0.6,-1,-1,-1
21,-1,1195,760,120,280,0.46,-1,-1,-1
21,-1,605,240,40,100,0.66,-1,-1,-1
21,-1,1393,901,90,120,0.1,-1,-1,-1
21,-1,510,621,76,195,0.47,-1,-1,-1
21,-1,74,673,82,205,0.47,-1,-1,-1
21,-1,588,649,88,215,0.58,-1,-1,-1
21,-1,227,658,94,195,0.58,-1,-1,-1
21,-1,691,638,76,205,0.69,-1,-1,-1
21,-1,355,682,82,215,0.69,-1,-1,-1
21,-1,769,627,88,195,0.8,-1,-1,-1
21,-1,508,667,94,205,0.8,-1,-1,-1
22,-1,258,320,60,150,0.92,-1,-1,-1
22,-1,1367,340,58,145,0.88,-1,-1,-1
22,-1,405,657,110,260,0.75,-1,-1,-1
22,-1,914,179,32,80,0.66,-1,-1,-1
22,-1,1174,761,120,280,0.41,-1,-1,-1
22,-1,599,241,40,100,0.61,-1,-1,-1
22,-1,1406,899,90,120,0.05,-1,-1,-1
22,-1,511,618,76,195,0.42,-1,-1,-1
22,-1,75,675,82,205,0.53,-1,-1,-1
22,-1,614,649,88,215,0.53,-1,-1,-1
22,-1,203,657,94,195,0.64,-1,-1,-1
22,-1,692,638,76,205,0.64,-1,-1,-1
22,-1,356,684,82,215,0.75,-1,-1,-1
22,-1,795,624,88,195,0.75,-1,-1,-1
22,-1,484,669,94,205,0.86,-1,-1,-1
23,-1,253,322,60,150,0.87,-1,-1,-1
23,-1,1374,342,58,145,0.83,-1,-1,-1
23,-1,398,656,110,260,0.7,-1,-1,-1
23,-1,929,180,32,80,0.61,-1,-1,-1
23,-1,1178,759,120,280,0.47,-1,-1,-1
23,-1,618,239,40,100,0.67,-1,-1,-1
23,-1,1394,900,90,120,0.02,-1,-1,-1
23,-1,537,618,76,195,0.37,-1,-1,-1
23,-1,51,674,82,205,0.48,-1,-1,-1
23,-1,615,649,88,215,0.59,-1,-1,-1
23,-1,204,659,94,195,0.59,-1,-1,-1
23,-1,718,635,76,205,0.7,-1,-1,-1
23,-1,332,686,82,215,0.7,-1,-1,-1
23,-1,796,624,88,195,0.81,-1,-1,-1
23,-1,485,668,94,205,0.81,-1,-1,-1
24,-1,273,324,60,150,0.93,-1,-1,-1
24,-1,1356,344,58,145,0.89,-1,-1,-1
24,-1,416,655,110,260,0.76,-1,-1,-1
24,-1,919,181,32,80,0.67,-1,-1,-1
24,-1,1157,760,120,280,0.42,-1,-1,-1
24,-1,612,240,40,100,0.62,-1,-1,-1
24,-1,1407,901,90,120,0.06,-1,-1,-1
24,-1,538,618,76,195,0.43,-1,-1,-1
24,-1,52,676,82,205,0.43,-1,-1,-1
24,-1,641,646,88,215,0.54,-1,-1,-1
24,-1,180,661,94,195,0.65,-1,-1,-1
24,-1,719,635,76,205,0.65,-1,-1,-1
24,-1,333,685,82,215,0.76,-1,-1,-1
24,-1,822,624,88,195,0.76,-1,-1,-1
24,-1,461,670,94,205,0.87,-1,-1,-1
25,-1,268,323,60,150,0.88,-1,-1,-1
25,-1,1363,343,58,145,0.84,-1,-1,-1
25,-1,409,651,110,260,0.71,-1,-1,-1
25,-1,934,179,32,80,0.62,-1,-1,-1
25,-1,1161,761,120,280,0.48,-1,-1,-1
25,-1,631,241,40,100,0.68,-1,-1,-1
25,-1,1395,899,90,120,0.02,-1,-1,-1
25,-1,564,615,76,195,0.38,-1,-1,-1
25,-1,28,678,82,205,0.49,-1,-1,-1
25,-1,642,646,88,215,0.49,-1,-1,-1
25,-1,181,660,94,195,0.6,-1,-1,-1
25,-1,745,635,76,205,0.71,-1,-1,-1
25,-1,309,687,82,215,0.71,-1,-1,-1
25,-1,823,621,88,195,0.82,-1,-1,-1
25,-1,462,672,94,205,0.82,-1,-1,-1
26,-1,263,325,60,150,0.94,-1,-1,-1
26,-1,1345,345,58,145,0.9,-1,-1,-1
26,-1,427,650,110,260,0.77,-1,-1,-1
26,-1,924,180,32,80,0.68,-1,-1,-1
26,-1,1140,759,120,280,0.43,-1,-1,-1
26,-1,625,239,40,100,0.63,-1,-1,-1
26,-1,1408,900,90,120,0.07,-1,-1,-1
26,-1,565,615,76,195,0.44,-1,-1,-1
26,-1,29,677,82,205,0.44,-1,-1,-1
26,-1,668,646,88,215,0.55,-1,-1,-1
26,-1,157,662,94,195,0.55,-1,-1,-1
26,-1,746,632,76,205,0.66,-1,-1,-1
26,-1,310,689,82,215,0.77,-1,-1,-1
26,-1,849,621,88,195,0.77,-1,-1,-1
26,-1,438,671,94,205,0.88,-1,-1,-1
27,-1,283,327,60,150,0.89,-1,-1,-1
27,-1,1352,347,58,145,0.85,-1,-1,-1
27,-1,420,649,110,260,0.72,-1,-1,-1
27,-1,939,181,32,80,0.63,-1,-1,-1
27,-1,1144,760,120,280,0.49,-1,-1,-1
27,-1,644,240,40,100,0.58,-1,-1,-1
27,-1,1396,901,90,120,0.02,-1,-1,-1
27,-1,591,615,76,195,0.39,-1,-1,-1
27,-1,5,679,82,205,0.5,-1,-1,-1
27,-1,669,643,88,215,0.5,-1,-1,-1
27,-1,158,664,94,195,0.61,-1,-1,-1
27,-1,772,632,76,205,0.61,-1,-1,-1
27,-1,286,688,82,215,0.72,-1,-1,-1
27,-1,850,621,88,195,0.83,-1,-1,-1
27,-1,439,673,94,205,0.83,-1,-1,-1
28,-1,278,326,60,150,0.95,-1,-1,-1
28,-1,1334,346,58,145,0.91,-1,-1,-1
28,-1,438,645,110,260,0.78,-1,-1,-1
28,-1,929,179,32,80,0.69,-1,-1,-1
28,-1,1123,761,120,280,0.44,-1,-1,-1
28,-1,638,241,40,100,0.64,-1,-1,-1
28,-1,1409,899,90,120,0.08,-1,-1,-1
28,-1,592,612,76,195,0.45,-1,-1,-1
28,-1,6,681,82,205,0.45,-1,-1,-1
28,-1,695,643,88,215,0.56,-1,-1,-1
28,-1,134,663,94,195,0.56,-1,-1,-1
28,-1,773,632,76,205,0.67,-1,-1,-1
28,-1,287,690,82,215,0.67,-1,-1,-1
28,-1,876,618,88,195,0.78,-1,-1,-1
28,-1,415,675,94,205,0.89,-1,-1,-1
29,-1,298,328,60,150,0.9,-1,-1,-1
29,-1,1341,348,58,145,0.86,-1,-1,-1
29,-1,431,644,110,260,0.73,-1,-1,-1
29,-1,944,180,32,80,0.64,-1,-1,-1
29,-1,1127,759,120,280,0.5,-1,-1,-1
29,-1,632,239,40,100,0.59,-1,-1,-1
29,-1,1397,900,90,120,0.03,-1,-1,-1
29,-1,618,612,76,195,0.4,-1,-1,-1
29,-1,-18,680,82,205,0.51,-1,-1,-1
29,-1,696,643,88,215,0.51,-1,-1,-1
29,-1,135,665,94,195,0.62,-1,-1,-1
29,-1,799,629,76,205,0.62,-1,-1,-1
29,-1,263,692,82,215,0.73,-1,-1,-1
29,-1,877,618,88,195,0.73,-1,-1,-1
29,-1,416,674,94,205,0.84,-1,-1,-1
30,-1,293,330,60,150,0.96,-1,-1,-1
30,-1,1323,350,58,145,0.92,-1,-1,-1
30,-1,449,643,110,260,0.79,-1,-1,-1
30,-1,934,181,32,80,0.7,-1,-1,-1
30,-1,1106,760,120,280,0.45,-1,-1,-1
30,-1,198,519,70,180,0.5,-1,-1,-1
30,-1,651,240,40,100,0.65,-1,-1,-1
30,-1,1410,901,90,120,0.09,-1,-1,-1
30,-1,619,612,76,195,0.46,-1,-1,-1
30,-1,-17,682,82,205,0.46,-1,-1,-1
30,-1,722,640,88,215,0.57,-1,-1,-1
30,-1,111,667,94,195,0.57,-1,-1,-1
30,-1,800,629,76,205,0.68,-1,-1,-1
30,-1,264,691,82,215,0.68,-1,-1,-1
30,-1,903,618,88,195,0.79,-1,-1,-1
30,-1,392,676,94,205,0.79,-1,-1,-1
31,-1,313,329,60,150,0.91,-1,-1,-1
31,-1,1330,349,58,145,0.87,-1,-1,-1
31,-1,442,639,110,260,0.74,-1,-1,-1
31,-1,949,179,32,80,0.65,-1,-1,-1
31,-1,1110,761,120,280,0.4,-1,-1,-1
31,-1,219,520,70,180,0.56,-1,-1,-1
31,-1,645,241,40,100,0.6,-1,-1,-1
31,-1,1398,899,90,120,0.04,-1,-1,-1
31,-1,645,609,76,195,0.41,-1,-1,-1
31,-1,-41,684,82,205,0.52,-1,-1,-1
31,-1,723,640,88,215,0.52,-1,-1,-1
31,-1,112,666,94,195,0.63,-1,-1,-1
31,-1,826,629,76,205,0.63,-1,-1,-1
31,-1,240,693,82,215,0.74,-1,-1,-1
31,-1,904,615,88,195,0.74,-1,-1,-1
31,-1,368,678,94,205,0.85,-1,-1,-1
32,-1,308,331,60,150,0.97,-1,-1,-1
32,-1,1312,351,58,145,0.93,-1,-1,-1
32,-1,460,638,110,260,0.8,-1,-1,-1
32,-1,939,180,32,80,0.6,-1,-1,-1
32,-1,1089,759,120,280,0.46,-1,-1,-1
32,-1,215,521,70,180,0.51,-1,-1,-1
32,-1,664,239,40,100,0.66,-1,-1,-1
32,-1,1411,900,90,120,0.1,-1,-1,-1
32,-1,646,609,76,195,0.47,-1,-1,-1
32,-1,-40,683,82,205,0.47,-1,-1,-1
32,-1,749,640,88,215,0.58,-1,-1,-1
32,-1,88,668,94,195,0.58,-1,-1,-1
32,-1,827,626,76,205,0.69,-1,-1,-1
32,-1,216,695,82,215,0.69,-1,-1,-1
32,-1,930,615,88,195,0.8,-1,-1,-1
32,-1,369,677,94,205,0.8,-1,-1,-1
33,-1,328,333,60,150,0.92,-1,-1,-1
33,-1,1319,353,58,145,0.88,-1,-1,-1
33,-1,453,637,110,260,0.75,-1,-1,-1
33,-1,954,181,32,80,0.66,-1,-1,-1
33,-1,1093,760,120,280,0.41,-1,-1,-1
33,-1,236,519,70,180,0.57,-1,-1,-1
33,-1,658,240,40,100,0.61,-1,-1,-1
33,-1,1399,901,90,120,0.05,-1,-1,-1
33,-1,672,609,76,195,0.42,-1,-1,-1
33,-1,-64,685,82,205,0.53,-1,-1,-1
33,-1,750,637,88,215,0.53,-1,-1,-1
33,-1,64,670,94,195,0.64,-1,-1,-1
33,-1,853,626,76,205,0.64,-1,-1,-1
33,-1,217,694,82,215,0.75,-1,-1,-1
33,-1,931,615,88,195,0.75,-1,-1,-1
33,-1,345,679,94,205,0.86,-1,-1,-1
34,-1,323,332,60,150,0.87,-1,-1,-1
34,-1,1301,352,58,145,0.83,-1,-1,-1
34,-1,471,633,110,260,0.7,-1,-1,-1
34,-1,944,179,32,80,0.61,-1,-1,-1
34,-1,1072,761,120,280,0.47,-1,-1,-1
34,-1,232,520,70,180,0.52,-1,-1,-1
34,-1,677,241,40,100,0.67,-1,-1,-1
34,-1,1412,899,90,120,0.02,-1,-1,-1
34,-1,673,606,76,195,0.37,-1,-1,-1
34,-1,-88,687,82,205,0.48,-1,-1,-1
34,-1,776,637,88,215,0.59,-1,-1,-1
34,-1,65,669,94,195,0.59,-1,-1,-1
34,-1,854,626,76,205,0.7,-1,-1,-1
34,-1,193,696,82,215,0.7,-1,-1,-1
34,-1,957,612,88,195,0.81,-1,-1,-1
34,-1,346,681,94,205,0.81,-1,-1,-1
35,-1,343,334,60,150,0.93,-1,-1,-1
35,-1,1308,354,58,145,0.89,-1,-1,-1
35,-1,464,632,110,260,0.76,-1,-1,-1
35,-1,959,180,32,80,0.67,-1,-1,-1
35,-1,1076,759,120,280,0.42,-1,-1,-1
35,-1,228,521,70,180,0.58,-1,-1,-1
35,-1,671,239,40,100,0.62,-1,-1,-1
35,-1,1400,900,90,120,0.06,-1,-1,-1
35,-1,699,606,76,195,0.43,-1,-1,-1
35,-1,-87,686,82,205,0.43,-1,-1,-1
35,-1,777,637,88,215,0.54,-1,-1,-1
35,-1,41,671,94,195,0.65,-1,-1,-1
35,-1,880,623,76,205,0.65,-1,-1,-1
35,-1,194,698,82,215,0.76,-1,-1,-1
35,-1,958,612,88,195,0.76,-1,-1,-1
35,-1,322,680,94,205,0.87,-1,-1,-1
36,-1,338,336,60,150,0.88,-1,-1,-1
36,-1,1290,356,58,145,0.84,-1,-1,-1
36,-1,482,631,110,260,0.71,-1,-1,-1
36,-1,949,181,32,80,0.62,-1,-1,-1
36,-1,1055,760,120,280,0.48,-1,-1,-1
36,-1,249,519,70,180,0.53,-1,-1,-1
36,-1,690,240,40,100,0.68,-1,-1,-1
36,-1,1388,901,90,120,0.02,-1,-1,-1
36,-1,700,606,76,195,0.38,-1,-1,-1
36,-1,-111,688,82,205,0.49,-1,-1,-1
36,-1,803,634,88,215,0.49,-1,-1,-1
36,-1,42,673,94,195,0.6,-1,-1,-1
36,-1,881,623,76,205,0.71,-1,-1,-1
36,-1,170,697,82,215,0.71,-1,-1,-1
36,-1,984,612,88,195,0.82,-1,-1,-1
36,-1,323,682,94,205,0.82,-1,-1,-1
37,-1,358,335,60,150,0.94,-1,-1,-1
37,-1,1272,355,58,145,0.9,-1,-1,-1
37,-1,475,627,110,260,0.77,-1,-1,-1
37,-1,964,179,32,80,0.68,-1,-1,-1
37,-1,1059,761,120,280,0.43,-1,-1,-1
37,-1,245,520,70,180,0.59,-1,-1,-1
37,-1,684,241,40,100,0.63,-1,-1,-1
37,-1,1401,899,90,120,0.07,-1,-1,-1
37,-1,726,603,76,195,0.44,-1,-1,-1
37,-1,-110,690,82,205,0.44,-1,-1,-1
37,-1,804,634,88,215,0.55,-1,-1,-1
37,-1,18,672,94,195,0.55,-1,-1,-1
37,-1,907,623,76,205,0.66,-1,-1,-1
37,-1,171,699,82,215,0.77,-1,-1,-1
37,-1,985,609,88,195,0.77,-1,-1,-1
37,-1,299,684,94,205,0.88,-1,-1,-1
38,-1,353,337,60,150,0.89,-1,-1,-1
38,-1,1279,357,58,145,0.85,-1,-1,-1
38,-1,493,626,110,260,0.72,-1,-1,-1
38,-1,954,180,32,80,0.63,-1,-1,-1
38,-1,1038,759,120,280,0.49,-1,-1,-1
38,-1,266,521,70,180,0.54,-1,-1,-1
38,-1,703,239,40,100,0.58,-1,-1,-1
38,-1,1389,900,90,120,0.02,-1,-1,-1
38,-1,727,603,76,195,0.39,-1,-1,-1
38,-1,-134,689,82,205,0.5,-1,-1,-1
38,-1,830,634,88,215,0.5,-1,-1,-1
38,-1,19,674,94,195,0.61,-1,-1,-1
38,-1,908,620,76,205,0.61,-1,-1,-1
38,-1,147,701,82,215,0.72,-1,-1,-1
38,-1,1011,609,88,195,0.83,-1,-1,-1
38,-1,300,683,94,205,0.83,-1,-1,-1
39,-1,373,339,60,150,0.95,-1,-1,-1
39,-1,1261,359,58,145,0.91,-1,-1,-1
39,-1,486,625,110,260,0.78,-1,-1,-1
39,-1,969,181,32,80,0.69,-1,-1,-1
39,-1,1017,760,120,280,0.44,-1,-1,-1
39,-1,262,519,70,180,0.6,-1,-1,-1
39,-1,697,240,40,100,0.64,-1,-1,-1
39,-1,1402,901,90,120,0.08,-1,-1,-1
39,-1,753,603,76,195,0.45,-1,-1,-1
39,-1,-133,691,82,205,0.45,-1,-1,-1
39,-1,831,631,88,215,0.56,-1,-1,-1
39,-1,-5,676,94,195,0.56,-1,-1,-1
39,-1,934,620,76,205,0.67,-1,-1,-1
39,-1,148,700,82,215,0.67,-1,-1,-1
39,-1,1012,609,88,195,0.78,-1,-1,-1
